id,disaster_type,num_people,duration_band,children,elderly,pregnant,disability,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag,t_hours,T_score,V_score,M_score,G_score,R,W_score,L_score,C_score,B_score,Ro_score,Rn_score,E_raw,E,S_t,F,priority_score,priority_label,priority_class
2439,tsunami,2,>24h,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,30,0,0.2,1,0.2,0.28,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.972676278,1.04,0.049785337,Low,0
2440,flood,7,<1-6h,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,0.4,1,0.7,0.39,0,0,0,0,0,1,0.1,0.1,1.302323674,1.14,0.052779064,Moderate,1
2441,flood,1,<1-6h,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.1,0.13,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.02,0.013448735,Low,0
2442,flood,20,<1-6h,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,3,0,0.4,0,1,0.22,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.302323674,2,0.21515965,Moderate,1
2443,cyclone,17,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0.1,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.34,0.020897491,Low,0
2444,flood,6,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9,0,0,0,0.6,0.06,0,0,0,0,0,1,0.1,0.1,1.660404474,1.12,0.012221282,Low,0
2445,tsunami,2,6-12h,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,0,0.6,0,0.2,0.2,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.660404474,1.64,0.134796085,Moderate,1
2446,landslide,3,<1-6h,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.3,0.03,0,1,0,0,1,0,0.35,0.35,1.302323674,1.66,0.024799474,Low,0
2447,flood,10,12-24h,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,18,1,0,0,1,0.5,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.2,0.218058457,Moderate,1
2448,flood,5,>24h,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,30,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.1,0.073549601,Moderate,1
2449,cyclone,7,6-12h,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0.4,0,0.7,0.19,0,0,0,0,1,0,0.15,0.15,1.660404474,1.74,0.083994668,Moderate,1
2450,landslide,12,6-12h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.660404474,1.24,0.029075466,Low,0
2451,tsunami,9,>24h,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0.9,0.09,0.666666667,0,0,0,1,0,0.316666667,0.316666667,1.972676278,1.78,0.096351588,Moderate,1
2452,flood,7,<1-6h,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,3,0,0,1,0.7,0.27,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.302323674,1.14,0.1351825,Moderate,1
2453,cyclone,9,6-12h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0.9,0.09,0,0,1,0,0,0,0.15,0.15,1.660404474,1.18,0.026853968,Low,0
2454,landslide,12,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.660404474,1.24,0.02687728,Low,0
2455,flood,2,12-24h,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,18,0,0.6,0,0.2,0.2,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.884674879,1.64,0.140607396,Moderate,1
2456,tsunami,6,>24h,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.6,0.18,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.972676278,1.12,0.03655544,Low,0
2457,landslide,2,12-24h,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18,1,0,0,0.2,0.42,0,1,0,0,1,0,0.35,0.35,1.884674879,1.64,0.419718028,Critical,2
2458,landslide,1,6-12h,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0.6,0,0.1,0.19,0,1,0,0,0,0,0.2,0.2,1.660404474,1.02,0.065118102,Moderate,1
2459,flood,2,12-24h,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,18,0,0,0,0.2,0.02,1,0,0,0,1,1,0.5,0.5,1.884674879,1.64,0.027720553,Low,0
2460,tsunami,7,6-12h,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.7,0.19,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.660404474,1.14,0.050313107,Moderate,1
2461,flood,15,6-12h,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0.6,0,1,0.28,0,0,0,0,0,0,0,0.06,1.660404474,1.3,0.039730534,Low,0
2462,cyclone,4,6-12h,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,9,0,0.4,0,0.4,0.16,0,0,1,1,1,0,0.45,0.45,1.660404474,1.68,0.221503108,Moderate,1
2463,tsunami,3,6-12h,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,1,0.3,0.23,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.023345216,Low,0
2464,flood,5,12-24h,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.6,0,0.5,0.23,0,0,0,0,0,1,0.1,0.1,1.884674879,1.1,0.047875416,Low,0
2465,tsunami,8,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.8,0.08,0,0,0,0,0,1,0.1,0.1,1.302323674,1.16,0.011805862,Low,0
2466,flood,15,6-12h,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0.1,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.3,0.038660438,Low,0
2467,landslide,1,12-24h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.1,0.01,0,1,0,0,0,0,0.2,0.2,1.884674879,1.02,0.003694629,Low,0
2468,flood,2,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.2,0.02,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.04,0.005148981,Low,0
2469,tsunami,15,<1-6h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.302323674,1.3,0.021666424,Low,0
2470,flood,5,12-24h,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.1,0.030344615,Low,0
2471,cyclone,5,6-12h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0.5,0.05,0,0,1,0,0,0,0.15,0.15,1.660404474,1.1,0.015525924,Low,0
2472,cyclone,6,>24h,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,30,0,0.6,1,0.6,0.44,0,0,1,0,0,0,0.15,0.15,1.972676278,1.12,0.150364651,Moderate,1
2473,cyclone,1,<1-6h,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0.4,0,0.1,0.13,0.333333333,0,1,0,1,0,0.383333333,0.383333333,1.302323674,1.62,0.10618627,Moderate,1
2474,landslide,2,6-12h,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.2,0.14,0,1,0,0,0,0,0.2,0.2,1.660404474,1.04,0.046140436,Low,0
2475,landslide,1,6-12h,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,9,0,0.4,0,0.1,0.13,0.333333333,1,0,1,0,0,0.433333333,0.433333333,1.660404474,1.02,0.095297025,Moderate,1
2476,flood,8,6-12h,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,9,1,0,1,0.8,0.68,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.660404474,1.76,0.573871327,Critical,2
2477,flood,10,<1-6h,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,3,0,0.6,0,1,0.28,1,0,0,0,0,1,0.35,0.35,1.302323674,1.2,0.172017741,Moderate,1
2478,flood,13,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.302323674,1.26,0.009090959,Low,0
2479,flood,6,6-12h,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,9,0,0.4,0,0.6,0.18,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.12,0.051949195,Moderate,1
2480,landslide,9,>24h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.9,0.21,0,0,0,0,0,0,0,0.06,1.972676278,1.18,0.029084438,Low,0
2481,landslide,1,6-12h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0.1,0.01,0,1,0,0,0,0,0.2,0.2,1.660404474,1.02,0.003483211,Low,0
2482,flood,10,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1,0.1,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.2,0.031687007,Low,0
2483,flood,3,6-12h,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.3,0.15,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.06,0.022431197,Low,0
2484,cyclone,2,<1-6h,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0.4,1,0.2,0.34,0,0,0,0,0,0,0,0.06,1.302323674,1.04,0.029675806,Low,0
2485,flood,4,<1-6h,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,1,0.4,0.24,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.302323674,1.08,0.120890801,Moderate,1
2486,flood,1,6-12h,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.1,0.01,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.660404474,1.02,0.004816898,Low,0
2487,flood,5,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.972676278,1.1,0.005919448,Low,0
2488,cyclone,9,>24h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0.9,0.09,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.18,0.039977939,Low,0
2489,cyclone,7,>24h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.7,0.19,0,0,0,0,0,0,0,0.06,1.972676278,1.14,0.022796253,Low,0
2490,flood,5,12-24h,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,18,0,0.4,0,0.5,0.17,1,0,0,0,0,1,0.35,0.35,1.884674879,1.1,0.143032966,Moderate,1
2491,flood,1,6-12h,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,9,0,0,0,0.1,0.01,1,0,0,0,1,0,0.4,0.4,1.660404474,1.62,0.011359925,Low,0
2492,tsunami,1,12-24h,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,18,0,0.4,1,0.1,0.33,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.02,0.100445483,Moderate,1
2493,cyclone,5,<1-6h,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,3,0,0.4,0,0.5,0.17,0.333333333,0,1,0,1,0,0.383333333,0.383333333,1.302323674,1.7,0.148613893,Moderate,1
2494,flood,15,<1-6h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0.1,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.3,0.028529387,Low,0
2495,tsunami,1,12-24h,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,18,0,0.4,0,0.1,0.13,0.666666667,0,0,1,1,0,0.466666667,0.466666667,1.884674879,1.62,0.162188403,Moderate,1
2496,cyclone,15,6-12h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.660404474,1.3,0.030491078,Low,0
2497,flood,6,<1-6h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.6,0.06,0,0,0,0,1,0,0.15,0.15,1.302323674,1.72,0.018578052,Low,0
2498,tsunami,3,12-24h,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,18,0,0.4,0,0.3,0.15,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.06,0.02461032,Low,0
2499,flood,4,6-12h,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,9,0,0.4,1,0.4,0.36,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.08,0.120299846,Moderate,1
2500,landslide,12,6-12h,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,1,0.1,0,1,0,1,0,0,0.35,0.35,1.660404474,1.24,0.071009916,Moderate,1
2501,cyclone,7,6-12h,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.7,0.19,0,0,1,0,0,0,0.15,0.15,1.660404474,1.14,0.049509824,Low,0
2502,landslide,9,<1-6h,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.9,0.09,0,1,0,0,1,0,0.35,0.35,1.302323674,1.78,0.073375903,Moderate,1
2503,cyclone,3,<1-6h,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0.4,0,0.3,0.15,0,0,1,0,0,0,0.15,0.15,1.302323674,1.06,0.031428237,Low,0
2504,flood,4,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.660404474,1.08,0.004603761,Low,0
2505,flood,2,>24h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.2,0.02,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.972676278,1.04,0.004088092,Low,0
2506,landslide,2,6-12h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.2,0.02,0,1,0,0,0,0,0.2,0.2,1.660404474,1.04,0.005815203,Low,0
2507,tsunami,3,12-24h,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,18,0,0.4,0,0.3,0.15,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.884674879,1.06,0.065454738,Moderate,1
2508,cyclone,4,12-24h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0.4,0.04,0,0,1,0,0,0,0.15,0.15,1.884674879,1.08,0.012430511,Low,0
2509,tsunami,10,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.660404474,1.2,0.02842753,Low,0
2510,landslide,9,>24h,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30,0,0,0,0.9,0.09,0,0,0,1,0,1,0.25,0.25,1.972676278,1.18,0.05382569,Moderate,1
2511,landslide,1,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.2,0,0.1,0.07,0,0,0,0,0,1,0.1,0.1,1.302323674,1.02,0.010133971,Low,0
2512,tsunami,6,>24h,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,30,1,0,0,0.6,0.46,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.972676278,1.12,0.23893463,Moderate,1
2513,flood,7,<1-6h,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0.4,0,0.7,0.59,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.14,0.071140198,Moderate,1
2514,flood,3,>24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0.3,0.03,0,0,0,0,0,1,0.1,0.1,1.972676278,1.06,0.007006615,Low,0
2515,landslide,1,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.1,0.01,0,0,0,0,0,0,0,0.06,1.972676278,1.02,0.001124193,Low,0
2516,flood,1,12-24h,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18,1,0,0,0.1,0.41,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.02,0.050448014,Moderate,1
2517,flood,10,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1,0.1,0,0,0,0,0,1,0.1,0.1,1.302323674,1.2,0.014606731,Low,0
2518,flood,5,6-12h,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.5,0.17,0,0,0,0,0,0,0,0.06,1.660404474,1.1,0.019281513,Low,0
2519,flood,9,12-24h,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,0,0.4,0,0.9,0.21,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.18,0.07739617,Moderate,1
2520,cyclone,10,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0,0,1,0,0,0,0.15,0.15,1.302323674,1.2,0.021032243,Low,0
2521,flood,1,12-24h,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,0.1,0.13,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.02,0.04317182,Low,0
2522,cyclone,5,>24h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0,0,0,0.5,0.05,0,0,1,0,0,0,0.15,0.15,1.972676278,1.1,0.014542207,Low,0
2523,cyclone,1,6-12h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0.1,0.01,0,0,1,0,0,0,0.15,0.15,1.660404474,1.02,0.002293894,Low,0
2524,cyclone,1,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,0,1,0,0,0,0.15,0.15,1.302323674,1.02,0.00185244,Low,0
2525,cyclone,3,12-24h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.3,0.15,0,0,0,0,0,0,0,0.06,1.884674879,1.06,0.018131523,Low,0
2526,landslide,5,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.884674879,1.1,0.005031255,Low,0
2527,cyclone,5,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5,0.05,0,0,1,0,0,0,0.15,0.15,1.302323674,1.1,0.011918069,Low,0
2528,cyclone,2,6-12h,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,9,0,0,0,0.2,0.02,0,0,1,1,1,0,0.45,0.45,1.660404474,1.64,0.024304624,Low,0
2529,landslide,10,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.884674879,1.2,0.0123683,Low,0
2530,tsunami,3,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.302323674,1.06,0.002291308,Low,0
2531,cyclone,5,12-24h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0.5,0.05,0,0,1,0,0,0,0.15,0.15,1.884674879,1.1,0.014759029,Low,0
2532,cyclone,4,6-12h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.4,0.16,0,0,0,0,0,0,0,0.06,1.660404474,1.08,0.017223676,Low,0
2533,flood,5,6-12h,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.5,0.45,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.1,0.069320936,Moderate,1
2534,tsunami,2,6-12h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,9,0,0,0,0.2,0.02,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.660404474,1.64,0.012510574,Low,0
2535,flood,10,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.302323674,1.2,0.008810065,Low,0
2536,tsunami,1,12-24h,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.1,0.01,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.02,0.001600569,Low,0
2537,flood,15,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.972676278,1.3,0.012833899,Low,0
2538,landslide,4,12-24h,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0.4,0.04,0,1,0,1,0,0,0.35,0.35,1.884674879,1.08,0.025725631,Low,0
2539,landslide,4,6-12h,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,9,1,0.4,0,0.4,0.56,0,1,0,0,0,0,0.2,0.2,1.660404474,1.08,0.189977574,Moderate,1
2540,landslide,1,12-24h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.1,0.13,0,0,0,0,0,0,0,0.06,1.884674879,1.02,0.013384393,Low,0
2541,cyclone,5,6-12h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9,0,0,0,0.5,0.05,0,0,1,0,1,0,0.3,0.3,1.660404474,1.7,0.041599476,Low,0
2542,landslide,7,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.7,0.07,0,0,0,0,0,0,0,0.06,1.302323674,1.14,0.005568045,Low,0
2543,tsunami,8,12-24h,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,18,0,0.4,0,0.8,0.2,0.666666667,0,0,1,1,0,0.466666667,0.466666667,1.884674879,1.76,0.352016184,Critical,2
2544,tsunami,1,>24h,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,30,0,0.4,0,0.1,0.13,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.972676278,1.62,0.085633514,Moderate,1
2545,flood,1,12-24h,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0.1,0.01,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.02,0.001795651,Low,0
2546,flood,9,>24h,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,30,0,0,0,0.9,0.09,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.972676278,1.78,0.08844229,Moderate,1
2547,flood,3,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.884674879,1.06,0.004172783,Low,0
2548,cyclone,2,<1-6h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0.2,0.02,0,0,1,0,1,0,0.3,0.3,1.302323674,1.64,0.013413573,Low,0
2549,landslide,1,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.1,0.01,0,0,0,0,1,0,0.15,0.15,1.660404474,1.62,0.004290294,Low,0
2550,landslide,6,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.6,0.06,0,0,0,0,0,0,0,0.06,1.660404474,1.12,0.005963516,Low,0
2551,flood,10,12-24h,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,18,0,0.4,0,1,0.22,0,0,0,0,1,1,0.25,0.25,1.884674879,1.8,0.181766413,Moderate,1
2552,flood,10,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.660404474,1.2,0.011708695,Low,0
2553,landslide,6,6-12h,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0.6,0,0.6,0.64,0,0,0,0,0,0,0,0.06,1.660404474,1.12,0.070835012,Moderate,1
2554,flood,15,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0.1,0,0,0,0,0,1,0.1,0.1,1.302323674,1.3,0.018653842,Low,0
2555,tsunami,4,<1-6h,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0.4,0,0.4,0.16,0,0,0,0,1,1,0.25,0.25,1.302323674,1.68,0.092356271,Moderate,1
2556,landslide,8,>24h,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,0.6,0,0.8,0.26,0,1,0,0,0,0,0.2,0.2,1.972676278,1.16,0.117414274,Moderate,1
2557,tsunami,4,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0.4,0.04,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.660404474,1.08,0.018074623,Low,0
2558,flood,1,12-24h,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,18,1,0.4,1,0.1,0.73,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.02,0.128013004,Moderate,1
2559,tsunami,9,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.9,0.09,0,0,0,0,0,0,0,0.06,1.660404474,1.18,0.010099383,Low,0
2560,cyclone,1,6-12h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,9,0,0.2,0,0.1,0.07,0,0,1,0,1,0,0.3,0.3,1.660404474,1.62,0.053788033,Moderate,1
2561,cyclone,3,12-24h,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,18,0,0.4,1,0.3,0.35,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.06,0.068344454,Moderate,1
2562,flood,3,>24h,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30,0,0.4,0,0.3,0.15,0,0,0,0,1,0,0.15,0.15,1.972676278,1.66,0.072265711,Moderate,1
2563,cyclone,8,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.8,0.2,0,0,0,0,0,0,0,0.06,1.660404474,1.16,0.02192396,Low,0
2564,flood,5,<1-6h,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.1,0.020043691,Low,0
